iter	Passed	Remaining
339	16177	7613
340	16221	7563
341	16264	7513
342	16308	7464
343	16351	7415
344	16396	7366
345	16441	7317
346	16488	7269
347	16534	7222
348	16580	7173
349	16625	7125
350	16669	7076
351	16716	7028
352	16761	6979
353	16806	6931
354	16852	6883
355	16897	6834
356	16942	6786
357	16987	6737
358	17038	6691
359	17103	6651
360	17156	6605
361	17205	6558
362	17255	6512
363	17305	6465
364	17351	6417
365	17407	6373
366	17453	6325
367	17499	6277
368	17547	6229
369	17591	6180
370	17645	6135
371	17707	6092
372	17752	6044
373	17798	5996
374	17845	5948
375	17895	5901
376	17950	5856
377	17998	5809
378	18049	5762
379	18100	5716
380	18154	5670
381	18205	5623
382	18262	5578
383	18323	5535
384	18384	5491
385	18453	5450
386	18512	5405
387	18570	5360
388	18626	5314
389	18678	5268
390	18729	5221
391	18783	5175
392	18832	5127
393	18882	5079
394	18934	5033
395	18998	4989
396	19052	4942
397	19116	4899
398	19171	4852
399	19226	4806
400	19284	4760
401	19335	4713
402	19393	4667
403	19453	4622
404	19508	4576
405	19562	4529
406	19611	4481
407	19663	4433
408	19720	4387
409	19778	4341
410	19834	4295
411	19888	4247
412	19941	4200
413	20008	4156
414	20058	4108
415	20110	4060
416	20166	4014
417	20315	3985
418	20402	3944
419	20455	3896
420	20511	3848
421	20560	3800
422	20608	3751
423	20659	3703
424	20712	3655
425	20776	3609
426	20835	3561
427	20891	3514
428	20945	3466
429	20997	3418
430	21053	3370
431	21104	3321
432	21153	3273
433	21204	3224
434	21256	3176
435	21307	3127
436	21357	3079
437	21406	3030
438	21454	2981
439	21505	2932
440	21556	2883
441	21607	2835
442	21655	2786
443	21719	2739
444	21764	2689
445	21811	2640
446	21858	2591
447	21910	2543
448	21961	2494
449	22014	2446
450	22064	2397
451	22114	2348
452	22166	2299
453	22216	2251
454	22267	2202
455	22316	2153
456	22376	2105
457	22422	2056
458	22467	2006
459	22512	1957
460	22558	1908
461	22602	1859
462	22648	1809
463	22693	1760
464	22740	1711
465	22788	1662
466	22835	1613
467	22879	1564
468	22926	1515
469	22970	1466
470	23015	1417
471	23061	1368
472	23109	1319
473	23156	1270
474	23203	1221
475	23248	1172
476	23293	1123
477	23340	1074
478	23385	1025
479	23433	976
480	23486	927
481	23534	878
482	23586	830
483	23635	781
484	23685	732
485	23731	683
486	23774	634
487	23817	585
488	23861	536
489	23906	487
490	23954	439
491	23999	390
492	24044	341
493	24087	292
494	24131	243
495	24173	194
496	24216	146
497	24258	97
498	24300	48
499	24346	0
